  -2.818452002504069E-01 5.660301304978447E-03 4.332836919024833E-01 -1.159415995768273E-02  2.777026479687455E+00  8.093126845954590E-03       0
  -2.818452002504069E-01 2.037799551364263E-03 -2.110483545567809E-02 -1.159415995768273E-02  8.224213385342432E-01  8.091461162498211E-03       0
  -4.784664106382016E-01 5.357497841057279E-03 -2.110483545567809E-02 -1.159415995768273E-02  -5.216613004783883E-01  8.089993146337062E-03       0
  -6.493409994105370E-02 1.172012600225260E-04 -2.569619897865536E-01 -1.159415995768273E-02  2.783400386917624E+00  8.094190587635094E-03       0
  1.533685517219651E-01 1.172012600225260E-04 -1.621745892455633E-01 -1.159415995768273E-02  2.241854378740548E+00  8.092569727668034E-03       0
  1.533685517219651E-01 2.697837859771169E-03 -2.009558951570750E-01 -1.131284295449231E-02  -6.760510490193594E-01  8.094383693721507E-03       0
  1.533685517219651E-01 2.697837859771169E-03 1.462407405079453E-01 -1.357715470570452E-02  1.505390287087957E+00  8.093616067127468E-03       0
  -1.706002826383910E-01 -2.056389228517788E-03 3.443719330891817E-01 -1.357715470570452E-02  9.858319545837251E-01  8.095299778595496E-03       0
  -6.681181437241701E-02 -1.430127776504103E-04 3.348641358500918E-01 -1.943535159059597E-02  -2.236130702008145E+00  8.093476636216139E-03       0
  -5.689123246695112E-01 -2.967566508570272E-03 -6.404026196021478E-02 -1.943535159059597E-02  -3.044939705257997E+00  8.088698044276784E-03       0
  -5.689123246695112E-01 -7.844211452610720E-03 -6.404026196021478E-02 -2.182506581200958E-02  -3.119948280657482E+00  8.091671433007248E-03       0
  -6.084030472233714E-01 -9.280298767698826E-03 -6.404026196021478E-02 -2.300021778793098E-02  -9.777037957526713E-01  8.094926628606868E-03       0
  -4.011873419977063E-01 -4.477732061966884E-03 -6.404026196021478E-02 -2.300021778793098E-02  2.848740812117830E+00  8.089712028765158E-03       0
  -5.193768118661072E-01 -5.264063993668357E-04 -3.929134026676444E-01 -2.098140523946864E-02  -1.334020013646140E+00  8.095609926915400E-03       0
  -5.193768118661072E-01 -5.264063993668357E-04 -7.957803059988418E-01 -1.853818689653304E-02  1.301858523424498E+00  8.088343196037328E-03       0
  -2.754792244800686E-03 -5.264063993668357E-04 -6.855955391785563E-01 -2.161470626243594E-02  -1.648002455827433E+00  8.090633101335247E-03       0
  2.597874772677501E-01 -2.687649547499160E-03 -5.059479041314926E-01 -1.148619675683379E-02  1.402699335139753E+00  8.092985932336674E-03       0
  -2.458200355141739E-01 -1.036345855240201E-02 -3.561961612574722E-01 -1.148619675683379E-02  2.917687485372462E-01  8.093612214401925E-03       0
  -1.610415645594142E-01 -1.036345855240201E-02 -6.174639944392896E-01 -5.094832917962683E-03  -1.718414581440530E+00  8.090136149290095E-03       0
  -9.298861876001704E-02 -4.040238858469115E-03 -6.174639944392896E-01 -5.094832917962683E-03  -1.424307477842398E+00  8.089878102154224E-03       0
  -9.298861876001704E-02 -4.040238858469115E-03 -5.567223574425277E-01 5.533508606081742E-03  -1.561460173786937E+00  8.095790098354103E-03       0
  -1.654442498010000E-01 -4.052991049567485E-03 -6.290355997125678E-01 4.724373566203381E-03  -8.507192340946568E-01  8.089142889766079E-03       0
  6.390092098136232E-02 4.453051239226686E-03 -4.362247766630689E-01 4.724373566203381E-03  2.162714911155858E+00  8.096230101048039E-03       0
  -1.125205005517437E-01 3.928967969611213E-03 -1.439795043157636E-01 -2.210594101351262E-03  -2.296710165377283E+00  8.091719465092873E-03       0
  3.722016185271456E-01 8.519029884995308E-04 -1.683812196216272E-02 -4.246495855553747E-03  -2.329097402421326E+00  8.094064515088354E-03       0
  3.409064415578076E-01 2.810888813542173E-03 -1.683812196216272E-02 -4.246495855553747E-03  -1.692836839059165E+00  8.092465553743740E-03       0
  7.179514882210085E-01 2.468722102794423E-03 1.492369998740735E-01 -4.246495855553747E-03  -1.750205947329868E+00  8.096744601653310E-03       0
  7.644946631902076E-01 1.408968977518240E-03 -1.253205718224329E-02 -4.246495855553747E-03  -2.956115206004002E+00  8.089135711999085E-03       0
  7.644946631902076E-01 1.408968977518240E-03 -1.253205718224329E-02 -3.296730929107821E-03  7.151148870393254E-01  8.092973251728985E-03       0
  7.361639861201851E-01 2.625408316403883E-03 -1.427441246433569E-01 -8.883361806654318E-04  -1.613902219302045E+00  8.088641198877576E-03       0
  6.757399325817000E-01 5.724066527233868E-03 3.543372836262053E-01 -7.480209422840672E-03  -2.624123017894957E+00  8.089751245029234E-03       0
  6.930757992400367E-01 5.724066527233868E-03 4.331386475503118E-02 -7.576628183302330E-03  2.401466761823979E+00  8.096735496859197E-03       0
  7.050969205365984E-01 -6.145870844342167E-03 4.331386475503118E-02 -1.884508287661396E-03  -1.987674865682821E+00  8.095098575219757E-03       0
  6.570351331928298E-01 -1.311665370424536E-02 8.774229867671440E-02 8.388922924877701E-04  -2.658390256232630E+00  8.093068117765138E-03       0
  7.749002565007699E-01 -8.006869235160630E-03 -1.944279798709886E-01 4.570333721222460E-03  -2.035428326583445E+00  8.096027629768729E-03       0
  7.749002565007699E-01 -8.006869235160630E-03 -1.828490641581477E-01 9.209706283716097E-03  1.685378475957314E+00  8.096218159757225E-03       0
  7.345488271374423E-01 -9.550890598829988E-03 -3.055229420105326E-01 9.209706283716097E-03  -3.776128840587210E-01  8.088457895756651E-03       0
  8.504472257268669E-01 -9.550890598829988E-03 -4.262292926394983E-01 5.003488539401120E-03  1.279209055920396E+00  8.089600524145405E-03       0
  3.981015835327684E-02 -9.550890598829988E-03 -1.973468374057107E-01 1.123232143409055E-02  2.315665540304068E-01  8.090292456144310E-03       0
  3.981015835327684E-02 4.000774905342647E-04 -1.973468374057107E-01 7.415947575838364E-03  2.563416204254532E-01  8.095673134205516E-03       0
  7.622908529715480E-02 4.000774905342647E-04 -1.973468374057107E-01 7.415947575838364E-03  -2.535297355913785E+00  8.090528768188523E-03       0
  7.622908529715480E-02 3.777713068667939E-03 -2.436813566325524E-02 -9.023229817121097E-04  3.000992217630491E+00  8.093197701472670E-03       0
  7.622908529715480E-02 1.052338848743091E-02 -4.495741326813175E-02 -9.023229817121097E-04  1.892009247504546E+00  8.090994384178044E-03       0
  2.092896493348607E-02 1.052338848743091E-02 -4.495741326813175E-02 -3.907094315398346E-03  -4.450390126111667E-01  8.088939457746596E-03       0
  2.092896493348607E-02 1.052338848743091E-02 1.867257545732280E-01 -3.907094315398346E-03  -7.569145244230935E-01  8.094777741426211E-03       0
  -9.394533549511794E-02 5.937484343357475E-03 -2.390746052836102E-01 -3.907094315398346E-03  2.204955437252613E+00  8.096847665833599E-03       0
  -3.695833190524781E-01 5.937484343357475E-03 2.129317832251999E-01 1.926469100239755E-03  -3.215892132011295E-01  8.088271512614093E-03       0
  -4.810822723953531E-01 4.572963872861059E-03 2.129317832251999E-01 -1.301920185958886E-04  7.561568724039835E-02  8.091248609331806E-03       0
  -4.810822723953531E-01 -5.499273661985689E-03 4.977983956704315E-01 -3.812441435170978E-03  -1.101625570594051E-01  8.094966290929503E-03       0
  -4.810822723953531E-01 -1.749983178839181E-03 4.977983956704315E-01 -2.090006720693777E-03  -9.196157390636630E-01  8.089149596409129E-03       0
  -4.810822723953531E-01 -1.749983178839181E-03 2.904693110697831E-01 -5.393755342100519E-03  2.035351469734235E+00  8.088924456094711E-03       0
  -4.810822723953531E-01 -1.749983178839181E-03 -5.048337024251615E-02 -5.393755342100519E-03  2.057484415440772E+00  8.094082172318728E-03       0
  -2.483901251713091E-01 -1.749983178839181E-03 4.693933954868598E-02 -2.756972101268564E-03  1.418290900142505E+00  8.096991955450631E-03       0
  -2.483901251713091E-01 8.770247979037610E-04 -1.534541877963513E-01 -3.677132855759085E-03  2.782691697325538E+00  8.091692425631973E-03       0
  6.716043961339896E-02 6.227353659105467E-03 -4.110424166458455E-01 -3.677132855759085E-03  -1.620658171896299E+00  8.094782845070255E-03       0
  -1.126492314838188E-01 2.199369597646062E-03 -3.997308443593597E-01 5.787407629678273E-03  -1.200928133409997E+00  8.088221931153106E-03       0
  -3.476425951956286E-01 2.199369597646062E-03 1.543946389652047E-01 -7.447412793689864E-03  1.473455658994145E+00  8.096981496994518E-03       0
  -1.824894203981965E-01 2.199369597646062E-03 1.543946389652047E-01 -4.325283628450377E-03  -3.479522183030443E-01  8.095692914880279E-03       0
  -2.197769424888439E-01 -5.407465474852153E-03 -4.753564380015579E-02 -6.775786928140152E-03  7.226345140405703E-01  8.088954617534621E-03       0
  -7.761713669128512E-02 -5.407465474852153E-03 -4.753564380015579E-02 -3.311583267084960E-04  -2.313033068669998E-01  8.092237117532916E-03       0
  1.011983261629315E-01 -5.072700294913864E-03 1.399878733706373E-01 5.530521833037482E-04  1.492348825140312E+00  8.096263648286667E-03       0
  6.472049423394625E-01 5.078824476604004E-03 1.399878733706373E-01 -1.494542514567679E-03  -1.657722635449818E+00  8.090846800237431E-03       0
  7.708383688501167E-01 7.381982466789873E-03 1.399878733706373E-01 5.375256018217481E-03  7.262851114137527E-01  8.092578890275700E-03       0
  7.708383688501167E-01 2.164877900085359E-03 -3.132989660800135E-01 -9.324553655745936E-03  -2.537392318307240E+00  8.094741567012034E-03       0
  7.708383688501167E-01 9.166576088411338E-03 -7.013554925108853E-02 -7.877948721035012E-03  1.632254916825113E+00  8.089534590088215E-03       0
  7.708383688501167E-01 8.704569346447449E-03 -7.013554925108853E-02 -7.877948721035012E-03  -2.754347722621682E+00  8.095525643320192E-03       0
  6.322619169667265E-01 8.704569346447449E-03 1.461921070364200E-01 -3.420649016185551E-03  -2.741967856075883E+00  8.093152594362154E-03       0
  7.331044329294479E-01 2.685613463284091E-03 -1.682340178113994E-01 -2.564228598458920E-03  2.213701511325632E+00  8.096139209294459E-03       0
  7.092669009100845E-01 2.685613463284091E-03 -2.511218289777853E-01 2.951135979831200E-03  1.098297158870390E+00  8.094667897271550E-03       0
  7.092669009100845E-01 3.843856781580724E-03 8.707030308520419E-02 1.208093856143608E-03  -2.934188670481519E+00  8.092808472800802E-03       0
  2.558776562887985E-01 4.420536843061875E-03 -1.500629123130901E-01 9.763673113762162E-04  1.101538382000728E+00  8.095004350851547E-03       0
  1.429091325702581E-01 4.420536843061875E-03 7.743421538887166E-02 9.763673113762162E-04  1.859317842549899E+00  8.093513546186634E-03       0
  8.731570435978113E-01 4.420536843061875E-03 2.125644024474602E-02 9.763673113762162E-04  -2.770276808807993E+00  8.094322280783861E-03       0
  8.731570435978113E-01 4.420536843061875E-03 -1.297414196014965E-03 2.957965995612490E-03  2.903781908706133E+00  8.088320357339059E-03       0
  8.711254041030514E-01 2.895002518062811E-03 -1.644712806617059E-01 -2.061224536590330E-03  1.973778752258829E+00  8.095706358712847E-03       0
  8.711254041030514E-01 1.732624056039365E-03 3.026834338237193E-01 2.627339658567132E-03  1.561161847379813E+00  8.092554134698511E-03       0
  5.257770959561048E-01 1.660944410724629E-03 2.226221860739063E-01 2.627339658567132E-03  -3.239813042279867E-01  8.091559732125980E-03       0
  2.772769746764980E-01 1.660944410724629E-03 -2.732789210182179E-01 6.871108853608132E-03  2.201226750161638E+00  8.090519628409919E-03       0
  2.160811337055316E-01 1.660944410724629E-03 -9.615017942935028E-02 -2.293858713782544E-03  -6.166934928253220E-01  8.089210983261472E-03       0
  1.190841310383036E-01 4.106180070986922E-03 -2.880853589514890E-01 4.394071052574622E-04  2.600754581424580E+00  8.088600399721608E-03       0
  -6.894995243275900E-02 4.106180070986922E-03 -1.476858120856150E-01 4.394071052574622E-04  -1.404128576513883E+00  8.093084600174796E-03       0
  -1.851419019804845E-03 4.106180070986922E-03 -5.561849722494711E-03 -1.040832710501144E-03  -6.521292316567098E-01  8.093691584813751E-03       0
  -1.851419019804845E-03 2.828269861246952E-03 -5.561849722494711E-03 -3.568725817038663E-03  -5.327704292567650E-01  8.094506710492826E-03       0
  -9.671466713539767E-02 -7.357244041617085E-04 -3.354325700383430E-01 -5.462724566150741E-03  -2.136862037708497E+00  8.096521705587559E-03       0
  -1.000514234792188E-01 -8.850567314529363E-04 -3.354325700383430E-01 -9.108013645919321E-03  1.099616305732977E+00  8.091737661665523E-03       0
  -1.000514234792188E-01 5.226304231252127E-03 -4.315657267604256E-01 3.188604580699190E-03  6.918562434313116E-01  8.093384499343725E-03       0
  1.845861888989968E-01 -2.234433687830270E-03 -8.593135745866876E-01 3.188604580699190E-03  -1.888544566154253E+00  8.096216990036618E-03       0
  5.307235956008449E-01 5.358308139374883E-03 -6.552175149969695E-01 3.188604580699190E-03  1.790807687211878E+00  8.088021469251472E-03       0
  4.254283259436267E-01 5.358308139374883E-03 -1.456035710485037E-01 3.188604580699190E-03  3.878592092397284E-01  8.090921096484771E-03       0
  3.847425980898279E-01 1.034581625740954E-02 -6.200253268543290E-01 3.188604580699190E-03  -1.061702781773603E+00  8.089086652658917E-03       0
  2.395956274946252E-01 1.034581625740954E-02 -6.200253268543290E-01 1.093133601593131E-02  1.217614926616904E+00  8.088390851545189E-03       0
  2.169986023723166E-01 1.020193656330208E-02 -6.002814122759296E-01 7.662823498181735E-03  2.894470032268170E+00  8.094733480674059E-03       0
  3.411179827061360E-01 1.053105466596541E-04 -1.817150869835313E-01 7.620180556938114E-03  1.005526252379765E+00  8.089791180219047E-03       0
  6.020364084160187E-01 2.247190333626605E-03 -1.817150869835313E-01 2.430856424513840E-03  1.709530609233487E+00  8.089067637349170E-03       0
  2.867951496299919E-01 2.247190333626605E-03 5.581764622292965E-02 -3.280809547365030E-03  -2.837324269606315E+00  8.094319886084391E-03       0
  -8.735257207222275E-02 -4.066916514953632E-03 1.900751386193888E-01 -7.145290737384432E-03  -5.035338494942510E-02  8.093295580317655E-03       0
  -2.168087865999926E-02 -4.066916514953632E-03 -1.821458612932972E-01 -4.804064073585465E-03  -2.304110497223495E+00  8.095212853858828E-03       0
  -1.226353709424417E-01 -2.084343092163753E-03 -7.982386274950613E-02 -4.804064073585465E-03  9.492841524749336E-01  8.089245953614106E-03       0
  -2.065104762285408E-02 -1.805819992886987E-03 -5.670076135682317E-01 -8.104985747090758E-03  -1.358026055150228E+00  8.094295496597863E-03       0
  1.007482571736796E-01 2.303062184936934E-03 -5.174846119774811E-01 1.237123084480358E-03  2.778864199896581E+00  8.089029373375665E-03       0
  -2.812649772579901E-01 2.303062184936934E-03 -3.308638304024518E-01 -1.391639194476498E-04  -2.055079167072760E+00  8.089031012692783E-03       0
  -2.812649772579901E-01 2.303062184936934E-03 -5.701850351922461E-01 -1.391639194476498E-04  1.257497814084031E+00  8.096598664300458E-03       0
  -2.812649772579901E-01 2.733103538378876E-03 -5.632079062225508E-01 1.061856963536439E-03  6.747825109188823E-01  8.090105159408743E-03       0
  -1.963003451157385E-01 1.289513211757900E-03 -7.504245496272409E-01 1.061856963536439E-03  -2.470893655700436E+00  8.095056278757911E-03       0
  -5.069742307838204E-02 3.168612476422862E-03 -2.725376986396386E-01 1.061856963536439E-03  -8.102888175618483E-02  8.091410334051420E-03       0
  -4.780939754290172E-02 3.168612476422862E-03 -2.725376986396386E-01 1.061856963536439E-03  -1.760329276924293E+00  8.093746322618537E-03       0
  -1.553989126999990E-01 7.720558052095722E-03 -2.725376986396386E-01 -1.360774262137223E-03  -2.887644679728657E+00  8.095645977044191E-03       0
  -5.242764396109463E-01 7.720558052095722E-03 -2.725376986396386E-01 -2.545734758323567E-03  -1.742916954426574E-01  8.096946735174478E-03       0
  -2.306936932806643E-01 6.086394564277071E-03 -1.086243974114724E-01 -5.972935010120792E-03  8.235725119265402E-01  8.093562002668087E-03       0
  -4.487915560659583E-01 9.905822874102518E-03 3.040845020193517E-02 2.538868336174695E-03  -2.310309964685262E+00  8.094485384438127E-03       0
  -4.254163007492058E-01 9.905822874102518E-03 -1.474066567421234E-01 2.824818813542063E-03  -2.563867244648349E+00  8.093143448431020E-03       0
  1.587563579334545E-01 9.905822874102518E-03 -2.694927882346234E-01 5.945952926248887E-03  -2.390917430262926E+00  8.096192758646471E-03       0
  -3.068390198060333E-02 9.905822874102518E-03 -2.694927882346234E-01 2.979418991426470E-04  -2.463326871567621E+00  8.091629452383748E-03       0
